,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
119914,Train_119914,81,6,0,Train_119914.png
119915,Train_119915,85,7,0,Train_119915.png
119919,Train_119919,58,2,0,Train_119919.png
119920,Train_119920,150,9,0,Train_119920.png
119925,Train_119925,64,4,4,Train_119925.png
119928,Train_119928,29,1,1,Train_119928.png
119929,Train_119929,46,7,0,Train_119929.png
119931,Train_119931,77,1,5,Train_119931.png
119935,Train_119935,122,1,0,Train_119935.png
119937,Train_119937,81,1,4,Train_119937.png
119943,Train_119943,75,0,0,Train_119943.png
119950,Train_119950,22,8,0,Train_119950.png
119959,Train_119959,82,3,0,Train_119959.png
119963,Train_119963,122,7,0,Train_119963.png
119967,Train_119967,107,0,2,Train_119967.png
119969,Train_119969,109,4,0,Train_119969.png
119977,Train_119977,140,3,5,Train_119977.png
119980,Train_119980,44,4,0,Train_119980.png
119981,Train_119981,20,0,0,Train_119981.png
119982,Train_119982,115,9,0,Train_119982.png
119983,Train_119983,142,0,0,Train_119983.png
119987,Train_119987,155,2,0,Train_119987.png
120007,Train_120007,148,0,5,Train_120007.png
120009,Train_120009,53,9,0,Train_120009.png
120025,Train_120025,52,7,0,Train_120025.png
120028,Train_120028,59,0,2,Train_120028.png
120031,Train_120031,133,2,4,Train_120031.png
120034,Train_120034,42,1,0,Train_120034.png
120037,Train_120037,72,2,4,Train_120037.png
120038,Train_120038,43,3,2,Train_120038.png
120043,Train_120043,166,0,0,Train_120043.png
120045,Train_120045,122,10,0,Train_120045.png
120046,Train_120046,109,4,0,Train_120046.png
120052,Train_120052,4,0,0,Train_120052.png
120054,Train_120054,141,0,4,Train_120054.png
120058,Train_120058,122,5,0,Train_120058.png
120059,Train_120059,23,9,1,Train_120059.png
120062,Train_120062,47,1,0,Train_120062.png
120066,Train_120066,65,9,0,Train_120066.png
120067,Train_120067,156,0,0,Train_120067.png
120082,Train_120082,136,0,0,Train_120082.png
120084,Train_120084,110,2,0,Train_120084.png
120087,Train_120087,47,0,0,Train_120087.png
120088,Train_120088,18,4,0,Train_120088.png
120091,Train_120091,23,0,5,Train_120091.png
120096,Train_120096,106,1,4,Train_120096.png
120098,Train_120098,72,1,2,Train_120098.png
120102,Train_120102,107,10,0,Train_120102.png
120113,Train_120113,86,9,0,Train_120113.png
120114,Train_120114,147,6,0,Train_120114.png
120117,Train_120117,155,3,0,Train_120117.png
120118,Train_120118,64,2,4,Train_120118.png
120127,Train_120127,117,7,0,Train_120127.png
120161,Train_120161,15,0,5,Train_120161.png
120170,Train_120170,139,0,2,Train_120170.png
120175,Train_120175,165,7,0,Train_120175.png
120177,Train_120177,38,10,0,Train_120177.png
120179,Train_120179,23,1,1,Train_120179.png
120183,Train_120183,159,4,1,Train_120183.png
120185,Train_120185,81,4,0,Train_120185.png
120193,Train_120193,135,9,0,Train_120193.png
120195,Train_120195,119,1,0,Train_120195.png
120196,Train_120196,38,3,0,Train_120196.png
120198,Train_120198,133,9,5,Train_120198.png
120200,Train_120200,133,2,2,Train_120200.png
120212,Train_120212,79,6,0,Train_120212.png
120214,Train_120214,124,2,2,Train_120214.png
120215,Train_120215,53,7,5,Train_120215.png
120216,Train_120216,52,4,0,Train_120216.png
120220,Train_120220,115,2,2,Train_120220.png
120225,Train_120225,107,3,5,Train_120225.png
120229,Train_120229,128,9,0,Train_120229.png
120255,Train_120255,115,1,0,Train_120255.png
120259,Train_120259,22,0,0,Train_120259.png
120263,Train_120263,72,0,2,Train_120263.png
120264,Train_120264,123,1,1,Train_120264.png
120265,Train_120265,64,7,0,Train_120265.png
120272,Train_120272,103,1,5,Train_120272.png
120278,Train_120278,124,1,0,Train_120278.png
120294,Train_120294,13,3,0,Train_120294.png
120298,Train_120298,70,0,0,Train_120298.png
120305,Train_120305,55,9,1,Train_120305.png
120312,Train_120312,150,1,5,Train_120312.png
120318,Train_120318,133,7,5,Train_120318.png
120319,Train_120319,151,0,4,Train_120319.png
120321,Train_120321,73,1,0,Train_120321.png
120323,Train_120323,22,0,2,Train_120323.png
120326,Train_120326,101,1,4,Train_120326.png
120338,Train_120338,58,0,0,Train_120338.png
120340,Train_120340,128,7,0,Train_120340.png
120348,Train_120348,18,3,0,Train_120348.png
120357,Train_120357,133,1,4,Train_120357.png
120358,Train_120358,29,7,5,Train_120358.png
120361,Train_120361,99,7,0,Train_120361.png
120370,Train_120370,133,3,5,Train_120370.png
120373,Train_120373,18,0,4,Train_120373.png
120375,Train_120375,89,7,4,Train_120375.png
120379,Train_120379,23,7,5,Train_120379.png
120382,Train_120382,72,4,0,Train_120382.png
120385,Train_120385,91,0,5,Train_120385.png
120392,Train_120392,106,1,0,Train_120392.png
120404,Train_120404,133,2,4,Train_120404.png
120407,Train_120407,149,0,2,Train_120407.png
120413,Train_120413,42,4,0,Train_120413.png
120417,Train_120417,153,3,0,Train_120417.png
120418,Train_120418,48,9,0,Train_120418.png
120420,Train_120420,122,9,0,Train_120420.png
120426,Train_120426,123,2,0,Train_120426.png
120434,Train_120434,89,1,0,Train_120434.png
120439,Train_120439,167,1,0,Train_120439.png
120442,Train_120442,149,9,0,Train_120442.png
120447,Train_120447,109,4,0,Train_120447.png
120449,Train_120449,139,4,0,Train_120449.png
120459,Train_120459,53,0,0,Train_120459.png
120464,Train_120464,133,0,0,Train_120464.png
120470,Train_120470,83,2,0,Train_120470.png
120472,Train_120472,64,3,5,Train_120472.png
120476,Train_120476,115,9,0,Train_120476.png
120480,Train_120480,161,0,0,Train_120480.png
120488,Train_120488,153,1,4,Train_120488.png
120495,Train_120495,59,9,0,Train_120495.png
120497,Train_120497,71,2,5,Train_120497.png
120517,Train_120517,23,7,5,Train_120517.png
120519,Train_120519,72,3,0,Train_120519.png
120521,Train_120521,64,2,2,Train_120521.png
120525,Train_120525,56,1,5,Train_120525.png
120530,Train_120530,91,2,0,Train_120530.png
120532,Train_120532,57,1,0,Train_120532.png
120534,Train_120534,29,1,0,Train_120534.png
120556,Train_120556,79,1,0,Train_120556.png
120563,Train_120563,106,7,0,Train_120563.png
120570,Train_120570,54,9,0,Train_120570.png
120572,Train_120572,133,1,2,Train_120572.png
120573,Train_120573,96,1,4,Train_120573.png
120580,Train_120580,23,7,5,Train_120580.png
120588,Train_120588,18,2,0,Train_120588.png
120601,Train_120601,133,1,2,Train_120601.png
120610,Train_120610,56,0,0,Train_120610.png
120637,Train_120637,13,0,4,Train_120637.png
120640,Train_120640,148,1,0,Train_120640.png
120655,Train_120655,112,1,0,Train_120655.png
120661,Train_120661,54,0,0,Train_120661.png
120665,Train_120665,140,6,0,Train_120665.png
120669,Train_120669,141,7,5,Train_120669.png
120673,Train_120673,96,7,1,Train_120673.png
120683,Train_120683,139,7,2,Train_120683.png
120684,Train_120684,43,1,0,Train_120684.png
120686,Train_120686,23,8,0,Train_120686.png
120688,Train_120688,59,0,0,Train_120688.png
120693,Train_120693,53,2,2,Train_120693.png
120698,Train_120698,72,9,2,Train_120698.png
120703,Train_120703,152,1,0,Train_120703.png
120705,Train_120705,96,7,0,Train_120705.png
120710,Train_120710,22,3,0,Train_120710.png
120713,Train_120713,22,0,0,Train_120713.png
120722,Train_120722,91,0,5,Train_120722.png
120723,Train_120723,58,4,0,Train_120723.png
120728,Train_120728,127,4,0,Train_120728.png
120729,Train_120729,55,0,0,Train_120729.png
120734,Train_120734,76,6,0,Train_120734.png
120760,Train_120760,135,0,0,Train_120760.png
120765,Train_120765,53,1,4,Train_120765.png
120773,Train_120773,53,1,0,Train_120773.png
120785,Train_120785,57,2,0,Train_120785.png
120788,Train_120788,124,4,0,Train_120788.png
120799,Train_120799,70,0,4,Train_120799.png
120814,Train_120814,89,2,0,Train_120814.png
120826,Train_120826,158,4,0,Train_120826.png
120828,Train_120828,120,0,2,Train_120828.png
120841,Train_120841,120,4,0,Train_120841.png
120843,Train_120843,39,1,0,Train_120843.png
120844,Train_120844,13,2,2,Train_120844.png
120845,Train_120845,29,0,0,Train_120845.png
120846,Train_120846,139,2,0,Train_120846.png
120847,Train_120847,16,9,0,Train_120847.png
120853,Train_120853,65,7,0,Train_120853.png
120858,Train_120858,32,2,0,Train_120858.png
120859,Train_120859,148,2,5,Train_120859.png
120867,Train_120867,38,8,0,Train_120867.png
120869,Train_120869,124,4,0,Train_120869.png
120870,Train_120870,62,7,0,Train_120870.png
120888,Train_120888,47,0,0,Train_120888.png
120890,Train_120890,133,4,0,Train_120890.png
120892,Train_120892,79,0,0,Train_120892.png
120898,Train_120898,71,0,0,Train_120898.png
120899,Train_120899,72,7,0,Train_120899.png
120901,Train_120901,55,1,1,Train_120901.png
120908,Train_120908,113,2,0,Train_120908.png
120912,Train_120912,43,2,0,Train_120912.png
120914,Train_120914,149,0,2,Train_120914.png
120915,Train_120915,32,2,0,Train_120915.png
120919,Train_120919,67,1,0,Train_120919.png
120929,Train_120929,124,0,4,Train_120929.png
120934,Train_120934,13,0,5,Train_120934.png
120936,Train_120936,25,1,4,Train_120936.png
120941,Train_120941,118,3,0,Train_120941.png
120945,Train_120945,77,0,0,Train_120945.png
120952,Train_120952,115,10,0,Train_120952.png
120955,Train_120955,59,9,0,Train_120955.png
120959,Train_120959,119,0,5,Train_120959.png
120962,Train_120962,138,3,0,Train_120962.png
120965,Train_120965,100,1,0,Train_120965.png
120969,Train_120969,70,3,0,Train_120969.png
120980,Train_120980,133,10,0,Train_120980.png
120982,Train_120982,86,0,2,Train_120982.png
120986,Train_120986,36,4,0,Train_120986.png
120992,Train_120992,51,2,0,Train_120992.png
121001,Train_121001,165,7,0,Train_121001.png
121006,Train_121006,64,7,2,Train_121006.png
121011,Train_121011,13,0,2,Train_121011.png
121020,Train_121020,32,6,0,Train_121020.png
121022,Train_121022,36,9,0,Train_121022.png
121033,Train_121033,150,3,0,Train_121033.png
121035,Train_121035,110,0,0,Train_121035.png
121036,Train_121036,25,4,4,Train_121036.png
121038,Train_121038,105,0,0,Train_121038.png
121055,Train_121055,113,0,4,Train_121055.png
121057,Train_121057,13,4,5,Train_121057.png
121064,Train_121064,115,1,4,Train_121064.png
121070,Train_121070,107,3,5,Train_121070.png
121072,Train_121072,139,0,2,Train_121072.png
121075,Train_121075,138,2,0,Train_121075.png
121080,Train_121080,147,0,4,Train_121080.png
121081,Train_121081,153,3,0,Train_121081.png
121087,Train_121087,43,8,0,Train_121087.png
121089,Train_121089,113,4,5,Train_121089.png
121095,Train_121095,38,3,0,Train_121095.png
121104,Train_121104,124,9,0,Train_121104.png
121111,Train_121111,155,8,0,Train_121111.png
121118,Train_121118,40,7,0,Train_121118.png
121121,Train_121121,134,0,0,Train_121121.png
121122,Train_121122,69,2,0,Train_121122.png
121125,Train_121125,68,2,0,Train_121125.png
121128,Train_121128,64,4,0,Train_121128.png
121129,Train_121129,115,3,2,Train_121129.png
121131,Train_121131,147,8,0,Train_121131.png
121133,Train_121133,64,9,0,Train_121133.png
121136,Train_121136,55,7,0,Train_121136.png
121150,Train_121150,55,2,0,Train_121150.png
121156,Train_121156,72,4,4,Train_121156.png
121158,Train_121158,83,1,0,Train_121158.png
121162,Train_121162,139,0,0,Train_121162.png
121168,Train_121168,40,4,0,Train_121168.png
121170,Train_121170,167,0,0,Train_121170.png
121174,Train_121174,107,7,5,Train_121174.png
121179,Train_121179,117,9,0,Train_121179.png
121183,Train_121183,72,4,4,Train_121183.png
121184,Train_121184,43,2,0,Train_121184.png
121191,Train_121191,77,0,0,Train_121191.png
121211,Train_121211,103,1,1,Train_121211.png
121216,Train_121216,70,0,4,Train_121216.png
121222,Train_121222,115,2,0,Train_121222.png
121229,Train_121229,103,3,0,Train_121229.png
121231,Train_121231,134,2,0,Train_121231.png
121234,Train_121234,40,2,0,Train_121234.png
121238,Train_121238,16,9,0,Train_121238.png
121240,Train_121240,72,0,2,Train_121240.png
121243,Train_121243,13,1,6,Train_121243.png
121246,Train_121246,28,1,0,Train_121246.png
121247,Train_121247,110,2,0,Train_121247.png
121249,Train_121249,115,9,2,Train_121249.png
121251,Train_121251,138,7,0,Train_121251.png
121253,Train_121253,139,0,0,Train_121253.png
121256,Train_121256,149,7,0,Train_121256.png
121257,Train_121257,16,1,0,Train_121257.png
121262,Train_121262,16,0,0,Train_121262.png
121264,Train_121264,86,2,0,Train_121264.png
121265,Train_121265,39,2,0,Train_121265.png
121271,Train_121271,42,9,0,Train_121271.png
121277,Train_121277,88,1,0,Train_121277.png
121284,Train_121284,112,4,0,Train_121284.png
121288,Train_121288,15,7,0,Train_121288.png
121294,Train_121294,72,0,2,Train_121294.png
121305,Train_121305,107,0,3,Train_121305.png
121306,Train_121306,64,0,2,Train_121306.png
121311,Train_121311,58,0,0,Train_121311.png
121334,Train_121334,72,2,4,Train_121334.png
121336,Train_121336,132,3,0,Train_121336.png
121337,Train_121337,155,7,0,Train_121337.png
121345,Train_121345,56,1,0,Train_121345.png
121351,Train_121351,43,2,0,Train_121351.png
121354,Train_121354,141,3,5,Train_121354.png
121364,Train_121364,53,4,4,Train_121364.png
121375,Train_121375,159,7,0,Train_121375.png
121387,Train_121387,138,9,0,Train_121387.png
121394,Train_121394,2,0,0,Train_121394.png
121395,Train_121395,38,7,2,Train_121395.png
121408,Train_121408,22,1,4,Train_121408.png
121416,Train_121416,72,0,5,Train_121416.png
121422,Train_121422,118,3,0,Train_121422.png
121434,Train_121434,43,1,0,Train_121434.png
121438,Train_121438,58,10,0,Train_121438.png
121445,Train_121445,13,5,5,Train_121445.png
121450,Train_121450,46,0,0,Train_121450.png
121456,Train_121456,36,0,0,Train_121456.png
121460,Train_121460,72,4,0,Train_121460.png
121481,Train_121481,48,0,2,Train_121481.png
121486,Train_121486,118,9,0,Train_121486.png
121490,Train_121490,154,5,0,Train_121490.png
121504,Train_121504,38,8,0,Train_121504.png
121509,Train_121509,91,0,4,Train_121509.png
121518,Train_121518,76,7,0,Train_121518.png
121533,Train_121533,53,4,0,Train_121533.png
121534,Train_121534,4,0,0,Train_121534.png
121542,Train_121542,118,1,0,Train_121542.png
121549,Train_121549,30,2,0,Train_121549.png
121557,Train_121557,42,9,0,Train_121557.png
121563,Train_121563,86,0,0,Train_121563.png
121564,Train_121564,122,7,4,Train_121564.png
121567,Train_121567,155,7,0,Train_121567.png
121569,Train_121569,119,0,0,Train_121569.png
121575,Train_121575,14,7,0,Train_121575.png
121580,Train_121580,64,0,0,Train_121580.png
121586,Train_121586,122,7,4,Train_121586.png
121588,Train_121588,133,0,5,Train_121588.png
121589,Train_121589,133,0,4,Train_121589.png
121590,Train_121590,23,9,1,Train_121590.png
121591,Train_121591,141,2,0,Train_121591.png
121602,Train_121602,107,2,2,Train_121602.png
121608,Train_121608,38,2,0,Train_121608.png
121613,Train_121613,43,4,4,Train_121613.png
121614,Train_121614,28,1,4,Train_121614.png
121624,Train_121624,55,1,0,Train_121624.png
121627,Train_121627,112,4,0,Train_121627.png
121632,Train_121632,23,9,2,Train_121632.png
121634,Train_121634,161,0,0,Train_121634.png
121636,Train_121636,72,1,1,Train_121636.png
121644,Train_121644,86,7,0,Train_121644.png
121646,Train_121646,53,1,0,Train_121646.png
121650,Train_121650,96,10,1,Train_121650.png
121652,Train_121652,42,2,0,Train_121652.png
121669,Train_121669,56,9,5,Train_121669.png
121676,Train_121676,81,5,4,Train_121676.png
121683,Train_121683,86,1,5,Train_121683.png
121698,Train_121698,86,0,5,Train_121698.png
121701,Train_121701,79,7,4,Train_121701.png
121702,Train_121702,55,0,0,Train_121702.png
121705,Train_121705,142,0,4,Train_121705.png
121708,Train_121708,133,3,2,Train_121708.png
121713,Train_121713,92,0,0,Train_121713.png
121717,Train_121717,159,1,4,Train_121717.png
121719,Train_121719,18,9,0,Train_121719.png
121727,Train_121727,79,7,4,Train_121727.png
121732,Train_121732,83,9,0,Train_121732.png
121734,Train_121734,159,1,1,Train_121734.png
121740,Train_121740,13,1,0,Train_121740.png
121741,Train_121741,72,2,2,Train_121741.png
121746,Train_121746,118,0,0,Train_121746.png
121748,Train_121748,133,0,0,Train_121748.png
121749,Train_121749,97,7,0,Train_121749.png
121752,Train_121752,18,2,0,Train_121752.png
121759,Train_121759,19,10,0,Train_121759.png
121760,Train_121760,43,7,2,Train_121760.png
121764,Train_121764,123,3,0,Train_121764.png
121767,Train_121767,103,0,0,Train_121767.png
121768,Train_121768,43,2,4,Train_121768.png
121774,Train_121774,67,7,0,Train_121774.png
121776,Train_121776,48,1,0,Train_121776.png
121778,Train_121778,134,2,0,Train_121778.png
121785,Train_121785,96,2,1,Train_121785.png
121786,Train_121786,148,4,5,Train_121786.png
121787,Train_121787,150,0,0,Train_121787.png
121793,Train_121793,107,7,2,Train_121793.png
121794,Train_121794,71,1,2,Train_121794.png
121798,Train_121798,20,3,0,Train_121798.png
121805,Train_121805,24,1,0,Train_121805.png
121818,Train_121818,133,3,2,Train_121818.png
121821,Train_121821,43,7,0,Train_121821.png
121824,Train_121824,43,2,2,Train_121824.png
121826,Train_121826,52,4,0,Train_121826.png
121830,Train_121830,18,4,0,Train_121830.png
121841,Train_121841,133,2,4,Train_121841.png
121847,Train_121847,96,1,6,Train_121847.png
121859,Train_121859,150,1,0,Train_121859.png
121862,Train_121862,43,0,3,Train_121862.png
121867,Train_121867,43,4,2,Train_121867.png
121868,Train_121868,61,1,0,Train_121868.png
121874,Train_121874,124,7,4,Train_121874.png
121878,Train_121878,76,2,0,Train_121878.png
121881,Train_121881,145,0,0,Train_121881.png
121883,Train_121883,29,7,1,Train_121883.png
121887,Train_121887,89,9,0,Train_121887.png
121889,Train_121889,81,0,2,Train_121889.png
121892,Train_121892,163,1,0,Train_121892.png
121900,Train_121900,113,5,4,Train_121900.png
121903,Train_121903,139,1,4,Train_121903.png
121906,Train_121906,83,7,0,Train_121906.png
121908,Train_121908,13,2,2,Train_121908.png
121909,Train_121909,69,1,0,Train_121909.png
121917,Train_121917,64,0,0,Train_121917.png
121933,Train_121933,23,1,1,Train_121933.png
121936,Train_121936,13,4,2,Train_121936.png
121937,Train_121937,122,3,0,Train_121937.png
121941,Train_121941,141,7,5,Train_121941.png
121942,Train_121942,106,1,4,Train_121942.png
121951,Train_121951,150,7,5,Train_121951.png
121954,Train_121954,112,1,0,Train_121954.png
121961,Train_121961,115,6,0,Train_121961.png
121962,Train_121962,13,0,5,Train_121962.png
121978,Train_121978,72,4,4,Train_121978.png
121982,Train_121982,147,1,0,Train_121982.png
121985,Train_121985,131,7,0,Train_121985.png
121997,Train_121997,57,3,0,Train_121997.png
122001,Train_122001,95,2,0,Train_122001.png
122004,Train_122004,115,10,0,Train_122004.png
122005,Train_122005,79,0,4,Train_122005.png
122009,Train_122009,165,3,0,Train_122009.png
122014,Train_122014,74,2,0,Train_122014.png
122015,Train_122015,123,2,0,Train_122015.png
122017,Train_122017,42,2,0,Train_122017.png
122021,Train_122021,139,2,0,Train_122021.png
122025,Train_122025,153,7,0,Train_122025.png
122026,Train_122026,150,0,0,Train_122026.png
122027,Train_122027,22,0,4,Train_122027.png
122036,Train_122036,148,1,0,Train_122036.png
122043,Train_122043,141,0,4,Train_122043.png
122046,Train_122046,61,0,0,Train_122046.png
122050,Train_122050,21,1,0,Train_122050.png
122055,Train_122055,95,2,0,Train_122055.png
122062,Train_122062,42,1,1,Train_122062.png
122066,Train_122066,65,0,2,Train_122066.png
122072,Train_122072,18,2,0,Train_122072.png
122073,Train_122073,159,6,0,Train_122073.png
122074,Train_122074,119,1,0,Train_122074.png
122088,Train_122088,58,1,0,Train_122088.png
122089,Train_122089,152,1,0,Train_122089.png
122093,Train_122093,42,1,0,Train_122093.png
122102,Train_122102,23,7,5,Train_122102.png
122108,Train_122108,96,6,0,Train_122108.png
122122,Train_122122,107,3,5,Train_122122.png
122123,Train_122123,133,7,0,Train_122123.png
122134,Train_122134,123,5,0,Train_122134.png
122137,Train_122137,66,3,0,Train_122137.png
122139,Train_122139,70,0,4,Train_122139.png
122142,Train_122142,23,1,4,Train_122142.png
122145,Train_122145,136,7,0,Train_122145.png
122146,Train_122146,155,0,0,Train_122146.png
122147,Train_122147,55,3,0,Train_122147.png
122154,Train_122154,124,0,4,Train_122154.png
122155,Train_122155,150,2,0,Train_122155.png
122156,Train_122156,107,7,0,Train_122156.png
122161,Train_122161,153,9,0,Train_122161.png
122164,Train_122164,81,8,0,Train_122164.png
122170,Train_122170,23,4,1,Train_122170.png
122172,Train_122172,109,2,0,Train_122172.png
122177,Train_122177,13,10,0,Train_122177.png
122181,Train_122181,13,8,0,Train_122181.png
122184,Train_122184,103,1,0,Train_122184.png
122187,Train_122187,156,3,0,Train_122187.png
122188,Train_122188,81,7,2,Train_122188.png
122190,Train_122190,128,2,0,Train_122190.png
122192,Train_122192,113,5,2,Train_122192.png
122193,Train_122193,147,3,2,Train_122193.png
122194,Train_122194,96,2,0,Train_122194.png
122198,Train_122198,59,1,0,Train_122198.png
122199,Train_122199,129,0,0,Train_122199.png
122209,Train_122209,36,0,0,Train_122209.png
122211,Train_122211,98,7,0,Train_122211.png
122215,Train_122215,92,4,0,Train_122215.png
122216,Train_122216,47,2,0,Train_122216.png
122222,Train_122222,56,1,2,Train_122222.png
122224,Train_122224,132,9,0,Train_122224.png
122229,Train_122229,17,2,0,Train_122229.png
122232,Train_122232,92,2,0,Train_122232.png
122236,Train_122236,56,2,0,Train_122236.png
122237,Train_122237,122,9,0,Train_122237.png
122244,Train_122244,56,0,0,Train_122244.png
122245,Train_122245,50,1,0,Train_122245.png
122249,Train_122249,74,0,2,Train_122249.png
122250,Train_122250,44,2,0,Train_122250.png
122256,Train_122256,42,9,0,Train_122256.png
122257,Train_122257,147,5,0,Train_122257.png
122268,Train_122268,13,7,4,Train_122268.png
122271,Train_122271,107,3,5,Train_122271.png
122272,Train_122272,64,1,2,Train_122272.png
122276,Train_122276,13,10,0,Train_122276.png
122277,Train_122277,81,1,4,Train_122277.png
122280,Train_122280,159,0,4,Train_122280.png
122287,Train_122287,146,0,0,Train_122287.png
122288,Train_122288,147,3,0,Train_122288.png
122301,Train_122301,38,2,0,Train_122301.png
122303,Train_122303,95,2,0,Train_122303.png
122307,Train_122307,13,7,5,Train_122307.png
122321,Train_122321,83,1,0,Train_122321.png
122324,Train_122324,14,2,0,Train_122324.png
122337,Train_122337,57,2,0,Train_122337.png
122338,Train_122338,38,1,0,Train_122338.png
122347,Train_122347,53,3,0,Train_122347.png
122353,Train_122353,24,1,0,Train_122353.png
122354,Train_122354,138,9,0,Train_122354.png
122365,Train_122365,139,2,0,Train_122365.png
122368,Train_122368,150,7,0,Train_122368.png
122369,Train_122369,43,7,0,Train_122369.png
122372,Train_122372,76,1,0,Train_122372.png
122374,Train_122374,151,0,0,Train_122374.png
122378,Train_122378,139,9,0,Train_122378.png
122381,Train_122381,151,2,0,Train_122381.png
122388,Train_122388,149,7,5,Train_122388.png
122390,Train_122390,43,8,0,Train_122390.png
122391,Train_122391,72,7,5,Train_122391.png
122393,Train_122393,42,0,0,Train_122393.png
122394,Train_122394,39,1,0,Train_122394.png
122395,Train_122395,62,7,0,Train_122395.png
122399,Train_122399,42,1,1,Train_122399.png
122400,Train_122400,72,4,2,Train_122400.png
122410,Train_122410,91,1,4,Train_122410.png
122412,Train_122412,23,10,0,Train_122412.png
122414,Train_122414,23,6,0,Train_122414.png
122416,Train_122416,15,0,5,Train_122416.png
122427,Train_122427,162,0,0,Train_122427.png
122435,Train_122435,31,7,0,Train_122435.png
122446,Train_122446,42,4,1,Train_122446.png
122448,Train_122448,96,1,6,Train_122448.png
122452,Train_122452,144,0,0,Train_122452.png
122454,Train_122454,13,4,2,Train_122454.png
122457,Train_122457,39,4,0,Train_122457.png
122459,Train_122459,81,1,0,Train_122459.png
122463,Train_122463,28,4,0,Train_122463.png
122470,Train_122470,107,7,0,Train_122470.png
122474,Train_122474,59,1,2,Train_122474.png
122475,Train_122475,91,7,0,Train_122475.png
122476,Train_122476,122,9,0,Train_122476.png
122489,Train_122489,66,2,0,Train_122489.png
122495,Train_122495,96,1,4,Train_122495.png
122504,Train_122504,85,7,0,Train_122504.png
122507,Train_122507,64,1,1,Train_122507.png
122511,Train_122511,74,1,0,Train_122511.png
122515,Train_122515,167,2,0,Train_122515.png
122516,Train_122516,42,4,0,Train_122516.png
122517,Train_122517,29,2,0,Train_122517.png
122521,Train_122521,64,2,0,Train_122521.png
122522,Train_122522,139,7,4,Train_122522.png
122524,Train_122524,134,2,0,Train_122524.png
122530,Train_122530,160,7,0,Train_122530.png
122531,Train_122531,35,2,0,Train_122531.png
122546,Train_122546,165,3,0,Train_122546.png
122551,Train_122551,53,2,0,Train_122551.png
122554,Train_122554,23,4,1,Train_122554.png
122555,Train_122555,56,1,0,Train_122555.png
122557,Train_122557,115,0,2,Train_122557.png
122567,Train_122567,113,9,0,Train_122567.png
122576,Train_122576,22,3,5,Train_122576.png
122578,Train_122578,130,0,0,Train_122578.png
122584,Train_122584,113,0,0,Train_122584.png
122601,Train_122601,147,9,5,Train_122601.png
122602,Train_122602,42,4,1,Train_122602.png
122604,Train_122604,54,0,0,Train_122604.png
122609,Train_122609,149,9,5,Train_122609.png
122611,Train_122611,64,8,5,Train_122611.png
122613,Train_122613,133,0,2,Train_122613.png
122615,Train_122615,78,1,0,Train_122615.png
122618,Train_122618,40,4,0,Train_122618.png
122619,Train_122619,117,6,0,Train_122619.png
122622,Train_122622,38,3,0,Train_122622.png
122628,Train_122628,79,4,0,Train_122628.png
122631,Train_122631,64,4,0,Train_122631.png
122642,Train_122642,55,9,1,Train_122642.png
122647,Train_122647,88,3,0,Train_122647.png
122658,Train_122658,159,7,4,Train_122658.png
122662,Train_122662,64,0,6,Train_122662.png
122664,Train_122664,44,3,0,Train_122664.png
122668,Train_122668,77,1,0,Train_122668.png
122676,Train_122676,35,2,0,Train_122676.png
122679,Train_122679,22,3,5,Train_122679.png
122680,Train_122680,147,1,1,Train_122680.png
122687,Train_122687,133,10,0,Train_122687.png
122688,Train_122688,23,7,0,Train_122688.png
122689,Train_122689,151,1,2,Train_122689.png
122704,Train_122704,139,2,2,Train_122704.png
122707,Train_122707,15,7,0,Train_122707.png
122715,Train_122715,83,7,0,Train_122715.png
122718,Train_122718,37,2,0,Train_122718.png
122725,Train_122725,50,7,0,Train_122725.png
122727,Train_122727,81,0,4,Train_122727.png
122730,Train_122730,53,4,5,Train_122730.png
122733,Train_122733,141,7,5,Train_122733.png
122738,Train_122738,47,2,0,Train_122738.png
122740,Train_122740,151,5,0,Train_122740.png
122745,Train_122745,156,6,0,Train_122745.png
122763,Train_122763,32,2,0,Train_122763.png
122773,Train_122773,107,1,6,Train_122773.png
122777,Train_122777,125,3,0,Train_122777.png
122779,Train_122779,22,3,5,Train_122779.png
122781,Train_122781,149,3,5,Train_122781.png
122786,Train_122786,53,1,2,Train_122786.png
122787,Train_122787,155,2,0,Train_122787.png
122788,Train_122788,77,1,0,Train_122788.png
122790,Train_122790,124,3,0,Train_122790.png
122803,Train_122803,76,2,0,Train_122803.png
122805,Train_122805,139,1,4,Train_122805.png
122807,Train_122807,53,3,0,Train_122807.png
122812,Train_122812,119,0,0,Train_122812.png
122814,Train_122814,89,0,4,Train_122814.png
122818,Train_122818,113,2,2,Train_122818.png
122822,Train_122822,155,7,0,Train_122822.png
122823,Train_122823,29,5,0,Train_122823.png
122826,Train_122826,139,9,0,Train_122826.png
122829,Train_122829,52,1,0,Train_122829.png
122840,Train_122840,123,9,4,Train_122840.png
122846,Train_122846,13,1,1,Train_122846.png
122851,Train_122851,91,4,0,Train_122851.png
122854,Train_122854,64,6,2,Train_122854.png
122863,Train_122863,91,1,0,Train_122863.png
122869,Train_122869,113,6,0,Train_122869.png
122870,Train_122870,57,0,0,Train_122870.png
122871,Train_122871,96,4,1,Train_122871.png
122872,Train_122872,59,3,2,Train_122872.png
