,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
106304,Train_106304,13,2,5,Train_106304.png
106314,Train_106314,117,6,0,Train_106314.png
106338,Train_106338,32,0,0,Train_106338.png
106347,Train_106347,56,1,5,Train_106347.png
106350,Train_106350,53,0,0,Train_106350.png
106356,Train_106356,32,9,0,Train_106356.png
106383,Train_106383,23,7,5,Train_106383.png
106390,Train_106390,153,2,5,Train_106390.png
106402,Train_106402,85,0,5,Train_106402.png
106405,Train_106405,43,9,0,Train_106405.png
106451,Train_106451,153,2,0,Train_106451.png
106459,Train_106459,72,10,5,Train_106459.png
106470,Train_106470,128,9,0,Train_106470.png
106495,Train_106495,64,2,0,Train_106495.png
106526,Train_106526,48,2,0,Train_106526.png
106533,Train_106533,79,0,0,Train_106533.png
106562,Train_106562,162,1,0,Train_106562.png
106590,Train_106590,64,6,2,Train_106590.png
106616,Train_106616,70,0,0,Train_106616.png
106619,Train_106619,141,4,0,Train_106619.png
106622,Train_106622,141,4,0,Train_106622.png
106626,Train_106626,59,0,2,Train_106626.png
106646,Train_106646,83,0,0,Train_106646.png
106654,Train_106654,96,2,1,Train_106654.png
106678,Train_106678,44,9,0,Train_106678.png
106707,Train_106707,56,4,0,Train_106707.png
106724,Train_106724,86,1,5,Train_106724.png
106735,Train_106735,96,4,1,Train_106735.png
106747,Train_106747,22,2,0,Train_106747.png
106767,Train_106767,49,0,0,Train_106767.png
106774,Train_106774,147,3,2,Train_106774.png
106788,Train_106788,72,7,5,Train_106788.png
106803,Train_106803,167,7,0,Train_106803.png
106819,Train_106819,29,0,5,Train_106819.png
106824,Train_106824,29,9,0,Train_106824.png
106838,Train_106838,29,0,3,Train_106838.png
106858,Train_106858,96,0,4,Train_106858.png
106863,Train_106863,38,3,0,Train_106863.png
106864,Train_106864,159,5,0,Train_106864.png
106880,Train_106880,13,4,0,Train_106880.png
106891,Train_106891,107,3,5,Train_106891.png
106894,Train_106894,47,1,0,Train_106894.png
106923,Train_106923,66,3,0,Train_106923.png
106957,Train_106957,15,0,0,Train_106957.png
106967,Train_106967,143,4,0,Train_106967.png
107003,Train_107003,122,1,0,Train_107003.png
107004,Train_107004,167,7,0,Train_107004.png
107007,Train_107007,122,10,0,Train_107007.png
107008,Train_107008,147,2,2,Train_107008.png
107011,Train_107011,59,7,2,Train_107011.png
107026,Train_107026,42,1,0,Train_107026.png
107055,Train_107055,72,7,2,Train_107055.png
107063,Train_107063,107,0,4,Train_107063.png
107066,Train_107066,124,3,0,Train_107066.png
107070,Train_107070,72,4,5,Train_107070.png
107072,Train_107072,94,2,0,Train_107072.png
107073,Train_107073,13,9,2,Train_107073.png
107095,Train_107095,76,8,0,Train_107095.png
107097,Train_107097,69,2,0,Train_107097.png
107121,Train_107121,72,4,4,Train_107121.png
107140,Train_107140,90,0,0,Train_107140.png
107169,Train_107169,136,0,2,Train_107169.png
107209,Train_107209,72,4,5,Train_107209.png
107210,Train_107210,119,9,0,Train_107210.png
107227,Train_107227,122,9,0,Train_107227.png
107241,Train_107241,96,2,0,Train_107241.png
107254,Train_107254,58,0,4,Train_107254.png
107262,Train_107262,149,1,0,Train_107262.png
107274,Train_107274,81,7,2,Train_107274.png
107307,Train_107307,151,1,2,Train_107307.png
107324,Train_107324,153,2,0,Train_107324.png
107328,Train_107328,74,3,0,Train_107328.png
107332,Train_107332,128,9,0,Train_107332.png
107344,Train_107344,38,0,2,Train_107344.png
107351,Train_107351,147,9,4,Train_107351.png
107362,Train_107362,43,0,4,Train_107362.png
107401,Train_107401,64,0,0,Train_107401.png
107414,Train_107414,103,3,0,Train_107414.png
107426,Train_107426,156,3,0,Train_107426.png
107432,Train_107432,74,7,0,Train_107432.png
107459,Train_107459,30,0,0,Train_107459.png
107462,Train_107462,167,1,4,Train_107462.png
107468,Train_107468,36,3,0,Train_107468.png
107490,Train_107490,77,2,0,Train_107490.png
107514,Train_107514,118,7,0,Train_107514.png
107541,Train_107541,81,0,4,Train_107541.png
107547,Train_107547,83,7,0,Train_107547.png
107555,Train_107555,23,8,0,Train_107555.png
107559,Train_107559,71,3,2,Train_107559.png
107568,Train_107568,134,0,0,Train_107568.png
107581,Train_107581,23,1,1,Train_107581.png
107592,Train_107592,133,5,0,Train_107592.png
107605,Train_107605,79,4,0,Train_107605.png
107642,Train_107642,107,10,0,Train_107642.png
107647,Train_107647,111,0,0,Train_107647.png
107653,Train_107653,22,7,0,Train_107653.png
107669,Train_107669,4,0,1,Train_107669.png
107692,Train_107692,74,4,0,Train_107692.png
107695,Train_107695,85,4,5,Train_107695.png
107699,Train_107699,43,0,4,Train_107699.png
107701,Train_107701,68,2,0,Train_107701.png
107710,Train_107710,142,3,0,Train_107710.png
107772,Train_107772,30,0,0,Train_107772.png
107775,Train_107775,103,9,5,Train_107775.png
107779,Train_107779,13,4,2,Train_107779.png
107790,Train_107790,72,7,4,Train_107790.png
107805,Train_107805,123,1,4,Train_107805.png
107814,Train_107814,38,5,0,Train_107814.png
107820,Train_107820,13,7,2,Train_107820.png
107823,Train_107823,69,3,0,Train_107823.png
107833,Train_107833,43,8,0,Train_107833.png
107842,Train_107842,167,1,4,Train_107842.png
107862,Train_107862,133,4,0,Train_107862.png
107898,Train_107898,43,7,0,Train_107898.png
107903,Train_107903,41,0,0,Train_107903.png
107935,Train_107935,14,1,0,Train_107935.png
107938,Train_107938,123,0,0,Train_107938.png
107940,Train_107940,13,7,2,Train_107940.png
107944,Train_107944,91,7,4,Train_107944.png
107947,Train_107947,23,5,0,Train_107947.png
107949,Train_107949,139,3,2,Train_107949.png
107986,Train_107986,147,1,0,Train_107986.png
107988,Train_107988,53,7,5,Train_107988.png
108017,Train_108017,23,9,0,Train_108017.png
108020,Train_108020,151,2,0,Train_108020.png
108044,Train_108044,23,7,2,Train_108044.png
108047,Train_108047,142,1,0,Train_108047.png
108050,Train_108050,149,9,5,Train_108050.png
108059,Train_108059,21,2,0,Train_108059.png
108080,Train_108080,72,7,0,Train_108080.png
108098,Train_108098,21,7,0,Train_108098.png
108099,Train_108099,139,4,0,Train_108099.png
108106,Train_108106,85,1,0,Train_108106.png
108107,Train_108107,150,2,0,Train_108107.png
108115,Train_108115,65,0,4,Train_108115.png
108141,Train_108141,151,1,2,Train_108141.png
108155,Train_108155,83,9,0,Train_108155.png
108172,Train_108172,140,7,0,Train_108172.png
108186,Train_108186,32,1,0,Train_108186.png
108189,Train_108189,143,7,0,Train_108189.png
108209,Train_108209,36,2,0,Train_108209.png
108236,Train_108236,144,1,5,Train_108236.png
108254,Train_108254,147,9,4,Train_108254.png
108329,Train_108329,29,1,2,Train_108329.png
108333,Train_108333,37,0,0,Train_108333.png
108358,Train_108358,141,0,5,Train_108358.png
108387,Train_108387,64,0,0,Train_108387.png
108393,Train_108393,13,1,1,Train_108393.png
108425,Train_108425,112,1,4,Train_108425.png
108439,Train_108439,133,5,0,Train_108439.png
108440,Train_108440,53,0,4,Train_108440.png
108446,Train_108446,51,0,0,Train_108446.png
108447,Train_108447,134,2,0,Train_108447.png
108472,Train_108472,81,1,4,Train_108472.png
108493,Train_108493,107,0,3,Train_108493.png
108521,Train_108521,53,7,0,Train_108521.png
108539,Train_108539,79,7,0,Train_108539.png
108540,Train_108540,71,3,0,Train_108540.png
108564,Train_108564,64,8,5,Train_108564.png
108567,Train_108567,119,1,5,Train_108567.png
108626,Train_108626,94,4,0,Train_108626.png
108635,Train_108635,64,2,0,Train_108635.png
108640,Train_108640,149,9,5,Train_108640.png
108645,Train_108645,58,10,0,Train_108645.png
108666,Train_108666,53,1,6,Train_108666.png
108670,Train_108670,139,0,0,Train_108670.png
108678,Train_108678,42,1,4,Train_108678.png
108688,Train_108688,55,3,0,Train_108688.png
108694,Train_108694,131,2,0,Train_108694.png
108709,Train_108709,151,0,0,Train_108709.png
108718,Train_108718,107,2,5,Train_108718.png
108734,Train_108734,165,4,0,Train_108734.png
108742,Train_108742,16,7,0,Train_108742.png
108744,Train_108744,86,0,5,Train_108744.png
108753,Train_108753,88,7,0,Train_108753.png
108755,Train_108755,42,7,0,Train_108755.png
108761,Train_108761,79,0,4,Train_108761.png
108795,Train_108795,122,4,0,Train_108795.png
108798,Train_108798,14,2,0,Train_108798.png
108801,Train_108801,18,7,4,Train_108801.png
108804,Train_108804,96,2,1,Train_108804.png
108805,Train_108805,155,0,0,Train_108805.png
108808,Train_108808,113,9,0,Train_108808.png
108820,Train_108820,72,9,0,Train_108820.png
108825,Train_108825,159,1,5,Train_108825.png
108837,Train_108837,122,3,0,Train_108837.png
108848,Train_108848,122,0,4,Train_108848.png
108885,Train_108885,53,4,4,Train_108885.png
108911,Train_108911,115,5,0,Train_108911.png
108926,Train_108926,122,4,0,Train_108926.png
108937,Train_108937,79,5,0,Train_108937.png
108952,Train_108952,147,2,0,Train_108952.png
108955,Train_108955,85,2,0,Train_108955.png
108971,Train_108971,64,7,1,Train_108971.png
108992,Train_108992,47,1,0,Train_108992.png
109003,Train_109003,71,0,3,Train_109003.png
109016,Train_109016,32,3,0,Train_109016.png
109028,Train_109028,124,7,4,Train_109028.png
109030,Train_109030,23,1,6,Train_109030.png
109062,Train_109062,68,2,0,Train_109062.png
109070,Train_109070,72,3,0,Train_109070.png
109086,Train_109086,167,7,0,Train_109086.png
109088,Train_109088,121,1,0,Train_109088.png
109131,Train_109131,144,0,0,Train_109131.png
109168,Train_109168,23,4,0,Train_109168.png
109180,Train_109180,42,1,2,Train_109180.png
109198,Train_109198,151,5,0,Train_109198.png
109214,Train_109214,50,1,0,Train_109214.png
109222,Train_109222,161,0,0,Train_109222.png
109249,Train_109249,44,2,0,Train_109249.png
109253,Train_109253,43,8,4,Train_109253.png
109256,Train_109256,61,7,0,Train_109256.png
109264,Train_109264,59,4,0,Train_109264.png
109273,Train_109273,71,3,2,Train_109273.png
109285,Train_109285,33,2,0,Train_109285.png
109293,Train_109293,38,1,4,Train_109293.png
109300,Train_109300,68,3,0,Train_109300.png
109303,Train_109303,24,0,0,Train_109303.png
109312,Train_109312,59,7,0,Train_109312.png
109323,Train_109323,86,2,5,Train_109323.png
109327,Train_109327,72,2,2,Train_109327.png
109350,Train_109350,151,0,4,Train_109350.png
109369,Train_109369,50,7,0,Train_109369.png
109387,Train_109387,14,7,0,Train_109387.png
109404,Train_109404,83,9,5,Train_109404.png
109413,Train_109413,133,1,0,Train_109413.png
109422,Train_109422,160,0,0,Train_109422.png
109423,Train_109423,37,2,0,Train_109423.png
109430,Train_109430,56,3,0,Train_109430.png
109443,Train_109443,109,2,0,Train_109443.png
109455,Train_109455,125,2,0,Train_109455.png
109476,Train_109476,116,3,0,Train_109476.png
109477,Train_109477,83,0,0,Train_109477.png
109509,Train_109509,38,10,0,Train_109509.png
109515,Train_109515,17,9,0,Train_109515.png
109550,Train_109550,96,9,2,Train_109550.png
109566,Train_109566,159,8,0,Train_109566.png
109574,Train_109574,28,1,0,Train_109574.png
109592,Train_109592,115,0,0,Train_109592.png
109611,Train_109611,13,1,1,Train_109611.png
109613,Train_109613,85,7,0,Train_109613.png
109637,Train_109637,77,4,0,Train_109637.png
109638,Train_109638,38,5,0,Train_109638.png
109647,Train_109647,23,9,1,Train_109647.png
109660,Train_109660,150,9,5,Train_109660.png
109663,Train_109663,159,7,1,Train_109663.png
109672,Train_109672,156,1,0,Train_109672.png
109684,Train_109684,134,2,0,Train_109684.png
109702,Train_109702,88,0,0,Train_109702.png
109760,Train_109760,53,2,5,Train_109760.png
109764,Train_109764,72,10,0,Train_109764.png
109773,Train_109773,56,0,0,Train_109773.png
109782,Train_109782,109,1,0,Train_109782.png
109821,Train_109821,90,0,0,Train_109821.png
109831,Train_109831,147,7,2,Train_109831.png
109834,Train_109834,150,2,0,Train_109834.png
109906,Train_109906,72,8,0,Train_109906.png
109922,Train_109922,159,2,4,Train_109922.png
109941,Train_109941,115,8,0,Train_109941.png
109944,Train_109944,35,1,0,Train_109944.png
109995,Train_109995,18,7,4,Train_109995.png
110011,Train_110011,27,0,0,Train_110011.png
110036,Train_110036,46,0,0,Train_110036.png
110040,Train_110040,59,3,2,Train_110040.png
110044,Train_110044,123,8,0,Train_110044.png
110048,Train_110048,133,2,0,Train_110048.png
110067,Train_110067,81,1,4,Train_110067.png
110079,Train_110079,150,6,0,Train_110079.png
110135,Train_110135,85,7,0,Train_110135.png
110148,Train_110148,23,6,0,Train_110148.png
110166,Train_110166,92,0,0,Train_110166.png
110186,Train_110186,74,9,0,Train_110186.png
110188,Train_110188,28,4,0,Train_110188.png
110200,Train_110200,79,1,1,Train_110200.png
110216,Train_110216,56,2,2,Train_110216.png
110226,Train_110226,69,2,0,Train_110226.png
110268,Train_110268,59,1,2,Train_110268.png
110274,Train_110274,53,7,0,Train_110274.png
110289,Train_110289,120,4,0,Train_110289.png
110303,Train_110303,72,2,5,Train_110303.png
110316,Train_110316,133,2,5,Train_110316.png
110328,Train_110328,66,1,0,Train_110328.png
110335,Train_110335,113,7,0,Train_110335.png
110336,Train_110336,23,7,1,Train_110336.png
110355,Train_110355,59,7,4,Train_110355.png
110356,Train_110356,89,7,4,Train_110356.png
110368,Train_110368,80,0,0,Train_110368.png
110408,Train_110408,147,1,2,Train_110408.png
110409,Train_110409,79,7,4,Train_110409.png
110414,Train_110414,17,7,0,Train_110414.png
110422,Train_110422,112,1,0,Train_110422.png
110458,Train_110458,13,1,4,Train_110458.png
110470,Train_110470,149,9,0,Train_110470.png
110477,Train_110477,71,0,4,Train_110477.png
110480,Train_110480,119,5,0,Train_110480.png
110499,Train_110499,56,7,2,Train_110499.png
110500,Train_110500,112,1,4,Train_110500.png
110501,Train_110501,162,1,0,Train_110501.png
110502,Train_110502,139,0,4,Train_110502.png
110520,Train_110520,113,5,2,Train_110520.png
110530,Train_110530,14,7,0,Train_110530.png
110531,Train_110531,153,2,0,Train_110531.png
110532,Train_110532,152,7,0,Train_110532.png
110547,Train_110547,76,2,0,Train_110547.png
110550,Train_110550,13,4,2,Train_110550.png
110562,Train_110562,17,0,0,Train_110562.png
110570,Train_110570,89,3,5,Train_110570.png
110595,Train_110595,133,3,2,Train_110595.png
110611,Train_110611,73,1,0,Train_110611.png
110622,Train_110622,159,0,2,Train_110622.png
110643,Train_110643,103,9,1,Train_110643.png
110664,Train_110664,38,7,0,Train_110664.png
110676,Train_110676,160,2,0,Train_110676.png
110689,Train_110689,111,0,0,Train_110689.png
110707,Train_110707,96,4,5,Train_110707.png
110714,Train_110714,23,8,0,Train_110714.png
110721,Train_110721,13,2,2,Train_110721.png
110729,Train_110729,96,7,0,Train_110729.png
110735,Train_110735,117,1,0,Train_110735.png
110746,Train_110746,141,7,5,Train_110746.png
110759,Train_110759,74,3,0,Train_110759.png
110766,Train_110766,167,1,4,Train_110766.png
110767,Train_110767,13,1,0,Train_110767.png
110777,Train_110777,64,7,1,Train_110777.png
110791,Train_110791,132,2,0,Train_110791.png
110810,Train_110810,124,7,4,Train_110810.png
110817,Train_110817,96,9,5,Train_110817.png
110821,Train_110821,64,1,0,Train_110821.png
110823,Train_110823,107,7,5,Train_110823.png
110829,Train_110829,96,9,5,Train_110829.png
110832,Train_110832,17,7,0,Train_110832.png
110835,Train_110835,132,2,0,Train_110835.png
110847,Train_110847,85,9,0,Train_110847.png
110872,Train_110872,74,7,0,Train_110872.png
110882,Train_110882,121,7,0,Train_110882.png
110883,Train_110883,147,4,0,Train_110883.png
110884,Train_110884,117,5,0,Train_110884.png
110897,Train_110897,29,4,0,Train_110897.png
110898,Train_110898,96,8,0,Train_110898.png
110899,Train_110899,62,0,0,Train_110899.png
110909,Train_110909,107,7,1,Train_110909.png
110913,Train_110913,109,4,0,Train_110913.png
110921,Train_110921,118,9,0,Train_110921.png
110926,Train_110926,64,3,2,Train_110926.png
110935,Train_110935,111,0,0,Train_110935.png
110950,Train_110950,18,0,0,Train_110950.png
110953,Train_110953,71,2,5,Train_110953.png
110982,Train_110982,32,1,0,Train_110982.png
110997,Train_110997,115,7,0,Train_110997.png
111000,Train_111000,101,4,0,Train_111000.png
111012,Train_111012,118,1,0,Train_111012.png
111028,Train_111028,53,4,2,Train_111028.png
111039,Train_111039,38,7,4,Train_111039.png
111048,Train_111048,119,4,0,Train_111048.png
111050,Train_111050,141,1,0,Train_111050.png
111075,Train_111075,133,8,0,Train_111075.png
111096,Train_111096,115,10,0,Train_111096.png
111130,Train_111130,133,0,2,Train_111130.png
111138,Train_111138,42,7,0,Train_111138.png
111140,Train_111140,42,0,0,Train_111140.png
111142,Train_111142,14,0,0,Train_111142.png
111152,Train_111152,56,1,5,Train_111152.png
111153,Train_111153,100,0,0,Train_111153.png
111165,Train_111165,115,7,2,Train_111165.png
111177,Train_111177,133,1,0,Train_111177.png
111192,Train_111192,138,2,0,Train_111192.png
111198,Train_111198,36,7,0,Train_111198.png
111255,Train_111255,64,8,5,Train_111255.png
111259,Train_111259,125,1,0,Train_111259.png
111289,Train_111289,23,0,5,Train_111289.png
111300,Train_111300,110,2,0,Train_111300.png
111310,Train_111310,133,8,0,Train_111310.png
111312,Train_111312,57,0,0,Train_111312.png
111335,Train_111335,91,4,0,Train_111335.png
111337,Train_111337,149,2,5,Train_111337.png
111345,Train_111345,59,3,2,Train_111345.png
111346,Train_111346,96,5,0,Train_111346.png
111352,Train_111352,167,4,0,Train_111352.png
111364,Train_111364,61,2,0,Train_111364.png
111369,Train_111369,160,2,0,Train_111369.png
111373,Train_111373,52,2,0,Train_111373.png
111381,Train_111381,59,0,4,Train_111381.png
111383,Train_111383,17,0,0,Train_111383.png
111387,Train_111387,107,1,4,Train_111387.png
111409,Train_111409,23,3,2,Train_111409.png
111411,Train_111411,159,7,0,Train_111411.png
111441,Train_111441,65,0,0,Train_111441.png
111445,Train_111445,29,7,0,Train_111445.png
111454,Train_111454,74,9,0,Train_111454.png
111460,Train_111460,139,9,0,Train_111460.png
111493,Train_111493,92,1,4,Train_111493.png
111514,Train_111514,137,2,0,Train_111514.png
111526,Train_111526,38,2,2,Train_111526.png
111533,Train_111533,107,0,5,Train_111533.png
111562,Train_111562,53,4,4,Train_111562.png
111565,Train_111565,72,2,5,Train_111565.png
111569,Train_111569,64,8,0,Train_111569.png
111571,Train_111571,128,9,0,Train_111571.png
111573,Train_111573,29,5,0,Train_111573.png
111598,Train_111598,129,0,0,Train_111598.png
111599,Train_111599,23,5,0,Train_111599.png
111601,Train_111601,25,4,4,Train_111601.png
111609,Train_111609,136,0,2,Train_111609.png
111617,Train_111617,81,10,0,Train_111617.png
111618,Train_111618,29,0,3,Train_111618.png
111651,Train_111651,133,1,4,Train_111651.png
111658,Train_111658,159,0,0,Train_111658.png
111675,Train_111675,115,3,0,Train_111675.png
111710,Train_111710,150,9,5,Train_111710.png
111728,Train_111728,79,7,4,Train_111728.png
111733,Train_111733,59,3,0,Train_111733.png
111737,Train_111737,147,4,0,Train_111737.png
111752,Train_111752,38,1,0,Train_111752.png
111777,Train_111777,21,1,0,Train_111777.png
111782,Train_111782,147,9,4,Train_111782.png
111799,Train_111799,16,2,0,Train_111799.png
111807,Train_111807,133,10,0,Train_111807.png
111823,Train_111823,140,0,0,Train_111823.png
111831,Train_111831,142,3,0,Train_111831.png
111834,Train_111834,56,0,2,Train_111834.png
111847,Train_111847,93,7,0,Train_111847.png
111848,Train_111848,129,3,0,Train_111848.png
111865,Train_111865,79,2,4,Train_111865.png
111866,Train_111866,72,4,5,Train_111866.png
111877,Train_111877,72,6,0,Train_111877.png
111889,Train_111889,56,3,0,Train_111889.png
111891,Train_111891,112,1,0,Train_111891.png
111892,Train_111892,147,3,2,Train_111892.png
111913,Train_111913,166,0,0,Train_111913.png
111917,Train_111917,133,6,0,Train_111917.png
111928,Train_111928,64,6,2,Train_111928.png
111950,Train_111950,72,0,6,Train_111950.png
111973,Train_111973,91,1,0,Train_111973.png
111975,Train_111975,96,1,5,Train_111975.png
111983,Train_111983,25,1,0,Train_111983.png
111987,Train_111987,14,2,0,Train_111987.png
112013,Train_112013,83,7,0,Train_112013.png
112021,Train_112021,2,0,0,Train_112021.png
112023,Train_112023,158,4,0,Train_112023.png
112050,Train_112050,72,10,0,Train_112050.png
112058,Train_112058,23,1,0,Train_112058.png
112064,Train_112064,133,8,0,Train_112064.png
112084,Train_112084,64,6,0,Train_112084.png
112089,Train_112089,107,0,0,Train_112089.png
112113,Train_112113,96,1,6,Train_112113.png
112119,Train_112119,151,2,0,Train_112119.png
112125,Train_112125,14,2,0,Train_112125.png
112156,Train_112156,50,0,0,Train_112156.png
112159,Train_112159,74,10,0,Train_112159.png
112170,Train_112170,48,1,0,Train_112170.png
112171,Train_112171,153,2,5,Train_112171.png
112180,Train_112180,165,2,0,Train_112180.png
112189,Train_112189,140,2,5,Train_112189.png
112192,Train_112192,149,4,0,Train_112192.png
112208,Train_112208,38,4,4,Train_112208.png
112220,Train_112220,37,0,0,Train_112220.png
112221,Train_112221,102,0,0,Train_112221.png
112234,Train_112234,64,5,0,Train_112234.png
112238,Train_112238,141,1,0,Train_112238.png
112258,Train_112258,72,7,2,Train_112258.png
112264,Train_112264,118,4,0,Train_112264.png
112265,Train_112265,86,9,0,Train_112265.png
112284,Train_112284,107,9,2,Train_112284.png
112295,Train_112295,135,7,0,Train_112295.png
112298,Train_112298,59,0,0,Train_112298.png
112330,Train_112330,90,2,0,Train_112330.png
112336,Train_112336,109,4,0,Train_112336.png
112346,Train_112346,71,2,5,Train_112346.png
112352,Train_112352,133,1,5,Train_112352.png
112366,Train_112366,81,0,0,Train_112366.png
112383,Train_112383,162,1,0,Train_112383.png
112388,Train_112388,13,7,0,Train_112388.png
112395,Train_112395,23,7,5,Train_112395.png
112399,Train_112399,74,7,0,Train_112399.png
112414,Train_112414,69,2,0,Train_112414.png
112416,Train_112416,149,9,5,Train_112416.png
112425,Train_112425,107,1,2,Train_112425.png
112446,Train_112446,74,9,0,Train_112446.png
112457,Train_112457,53,0,4,Train_112457.png
112470,Train_112470,162,1,0,Train_112470.png
112482,Train_112482,136,2,2,Train_112482.png
112485,Train_112485,95,1,0,Train_112485.png
112525,Train_112525,113,3,0,Train_112525.png
112536,Train_112536,29,5,0,Train_112536.png
112562,Train_112562,71,1,4,Train_112562.png
112580,Train_112580,153,6,0,Train_112580.png
112585,Train_112585,147,9,5,Train_112585.png
112603,Train_112603,94,4,0,Train_112603.png
112607,Train_112607,82,4,0,Train_112607.png
112617,Train_112617,91,0,4,Train_112617.png
112652,Train_112652,18,3,0,Train_112652.png
112666,Train_112666,91,1,4,Train_112666.png
112670,Train_112670,86,1,5,Train_112670.png
112671,Train_112671,107,4,5,Train_112671.png
112693,Train_112693,6,0,0,Train_112693.png
112700,Train_112700,74,0,0,Train_112700.png
112704,Train_112704,165,4,0,Train_112704.png
112710,Train_112710,71,0,0,Train_112710.png
112727,Train_112727,103,0,0,Train_112727.png
112751,Train_112751,86,9,0,Train_112751.png
112754,Train_112754,132,3,0,Train_112754.png
112767,Train_112767,76,2,2,Train_112767.png
112813,Train_112813,117,1,0,Train_112813.png
112817,Train_112817,159,0,4,Train_112817.png
112828,Train_112828,14,2,0,Train_112828.png
112829,Train_112829,70,3,0,Train_112829.png
112836,Train_112836,48,9,0,Train_112836.png
112837,Train_112837,77,0,0,Train_112837.png
112865,Train_112865,32,4,0,Train_112865.png
112868,Train_112868,115,1,0,Train_112868.png
112877,Train_112877,81,9,2,Train_112877.png
112898,Train_112898,35,2,0,Train_112898.png
112903,Train_112903,98,0,0,Train_112903.png
112913,Train_112913,142,0,0,Train_112913.png
112934,Train_112934,15,9,5,Train_112934.png
112942,Train_112942,56,3,0,Train_112942.png
112948,Train_112948,59,7,0,Train_112948.png
112951,Train_112951,123,1,4,Train_112951.png
112961,Train_112961,64,2,4,Train_112961.png
112968,Train_112968,64,2,0,Train_112968.png
112979,Train_112979,92,0,0,Train_112979.png
112985,Train_112985,25,1,4,Train_112985.png
112990,Train_112990,64,2,2,Train_112990.png
112994,Train_112994,72,1,5,Train_112994.png
113026,Train_113026,85,9,0,Train_113026.png
113058,Train_113058,60,0,0,Train_113058.png
113064,Train_113064,153,7,0,Train_113064.png
113075,Train_113075,79,5,0,Train_113075.png
113094,Train_113094,123,9,0,Train_113094.png
113095,Train_113095,133,7,0,Train_113095.png
113102,Train_113102,133,4,4,Train_113102.png
113111,Train_113111,56,2,2,Train_113111.png
113114,Train_113114,127,1,0,Train_113114.png
113117,Train_113117,78,0,0,Train_113117.png
113126,Train_113126,107,0,5,Train_113126.png
113131,Train_113131,109,1,0,Train_113131.png
113150,Train_113150,96,1,0,Train_113150.png
113164,Train_113164,128,0,0,Train_113164.png
113188,Train_113188,147,2,1,Train_113188.png
113212,Train_113212,141,3,5,Train_113212.png
113219,Train_113219,43,0,0,Train_113219.png
113230,Train_113230,147,1,5,Train_113230.png
113233,Train_113233,96,7,5,Train_113233.png
113234,Train_113234,23,7,1,Train_113234.png
113240,Train_113240,56,1,0,Train_113240.png
113248,Train_113248,88,1,0,Train_113248.png
113259,Train_113259,47,1,0,Train_113259.png
113272,Train_113272,81,10,0,Train_113272.png
113280,Train_113280,148,6,0,Train_113280.png
113306,Train_113306,64,7,4,Train_113306.png
113316,Train_113316,66,1,0,Train_113316.png
113321,Train_113321,46,7,0,Train_113321.png
113325,Train_113325,123,5,0,Train_113325.png
113331,Train_113331,159,3,0,Train_113331.png
113354,Train_113354,72,7,0,Train_113354.png
113359,Train_113359,125,1,0,Train_113359.png
113373,Train_113373,147,5,4,Train_113373.png
113399,Train_113399,134,1,0,Train_113399.png
113421,Train_113421,94,2,0,Train_113421.png
113431,Train_113431,64,2,5,Train_113431.png
113436,Train_113436,53,1,4,Train_113436.png
113458,Train_113458,95,0,0,Train_113458.png
113467,Train_113467,116,1,0,Train_113467.png
113470,Train_113470,91,0,5,Train_113470.png
113471,Train_113471,115,0,5,Train_113471.png
113490,Train_113490,123,10,0,Train_113490.png
113492,Train_113492,148,1,0,Train_113492.png
113498,Train_113498,153,2,0,Train_113498.png
113514,Train_113514,107,7,2,Train_113514.png
113517,Train_113517,167,2,0,Train_113517.png
113523,Train_113523,64,3,5,Train_113523.png
113538,Train_113538,117,9,0,Train_113538.png
113564,Train_113564,150,2,0,Train_113564.png
113606,Train_113606,13,0,4,Train_113606.png
113612,Train_113612,115,7,4,Train_113612.png
113620,Train_113620,136,2,2,Train_113620.png
113623,Train_113623,165,0,0,Train_113623.png
113628,Train_113628,79,8,0,Train_113628.png
113631,Train_113631,153,6,0,Train_113631.png
113635,Train_113635,28,1,0,Train_113635.png
113646,Train_113646,72,9,2,Train_113646.png
113649,Train_113649,23,1,5,Train_113649.png
113654,Train_113654,124,1,2,Train_113654.png
113655,Train_113655,159,9,0,Train_113655.png
113670,Train_113670,72,7,2,Train_113670.png
113675,Train_113675,86,0,4,Train_113675.png
113689,Train_113689,70,0,0,Train_113689.png
113691,Train_113691,43,7,2,Train_113691.png
113700,Train_113700,29,0,0,Train_113700.png
113725,Train_113725,107,7,2,Train_113725.png
113731,Train_113731,92,1,0,Train_113731.png
113732,Train_113732,13,0,0,Train_113732.png
113748,Train_113748,133,4,0,Train_113748.png
113750,Train_113750,132,9,0,Train_113750.png
113754,Train_113754,72,1,1,Train_113754.png
113759,Train_113759,79,2,2,Train_113759.png
113764,Train_113764,147,4,0,Train_113764.png
113765,Train_113765,72,9,0,Train_113765.png
113769,Train_113769,123,3,0,Train_113769.png
113794,Train_113794,123,7,0,Train_113794.png
113811,Train_113811,53,1,4,Train_113811.png
113844,Train_113844,57,1,0,Train_113844.png
113853,Train_113853,64,4,5,Train_113853.png
113854,Train_113854,92,0,0,Train_113854.png
113866,Train_113866,22,3,5,Train_113866.png
113874,Train_113874,57,0,0,Train_113874.png
113908,Train_113908,35,2,0,Train_113908.png
